,B1,B2,B3,B4,B5,B6,B7,B8,B9,Whole,P1,P2,P3,P4,P5,P6,P7,P8,P9,PWhole,Overall
p47.jpg,102.4827734375,174.34234375,180.4792578125,156.7566796875,206.0490234375,218.730703125,131.826953125,176.910078125,166.03015625,168.17866319444445,1,1,1,1,1,1,1,1,1,1,PASS
p48.jpg,139.8724609375,189.77375,154.028828125,220.87953125,225.921171875,190.464140625,211.93015625,212.3711328125,162.2328515625,189.7193359375,1,1,1,1,1,1,1,1,1,0,FAIL
p49.jpg,188.060390625,247.192421875,241.5394921875,239.960859375,255.0,254.9848046875,209.6323046875,240.5844921875,223.513671875,233.38538194444445,1,0,0,1,1,0,1,0,0,0,FAIL
p5.jpg,141.062890625,178.9990625,132.8241015625,221.51171875,223.32484375,180.2271484375,211.950234375,212.22125,159.164140625,184.587265625,1,1,1,1,1,1,1,1,1,0,FAIL
p50.jpg,104.9930859375,146.3156640625,119.2446875,185.620625,213.776796875,184.261015625,199.657109375,208.7764453125,172.8323046875,170.6086371527778,1,1,1,1,1,1,1,1,1,1,PASS
p51.jpg,123.5806640625,179.75796875,151.229921875,176.9108984375,215.3121875,187.4874609375,162.282890625,171.00734375,133.8583203125,166.8252951388889,1,1,1,1,1,1,1,1,1,1,PASS
p52.jpg,123.587109375,179.742578125,151.2528515625,176.9491015625,215.298046875,187.4716796875,162.42265625,171.0903125,133.97734375,166.8657421875,1,1,1,1,1,1,1,1,1,1,PASS
p53.jpg,92.000859375,146.26515625,124.9793359375,172.8413671875,212.6840625,191.8129296875,178.7158203125,200.6740234375,166.4640234375,165.15973090277777,1,1,1,1,1,1,1,1,1,1,PASS
p54.jpg,83.368359375,146.630390625,137.8648828125,148.7428515625,210.4941015625,202.741015625,149.22328125,184.5778125,169.7734375,159.26845920138888,1,1,1,1,1,1,1,1,1,1,PASS
p55.jpg,123.7761328125,158.31546875,138.9201953125,203.3609765625,215.097109375,193.5930078125,198.348203125,203.02875,162.2996875,177.4155034722222,1,1,1,1,1,1,1,1,1,1,PASS
p56.jpg,122.3981640625,157.5376953125,138.1084765625,201.8125,214.9123046875,192.879140625,197.25546875,202.72359375,162.6037890625,176.6923480902778,1,1,1,1,1,1,1,1,1,1,PASS
p57.jpg,124.2823046875,127.4799609375,90.428046875,218.8015234375,222.060078125,144.5470703125,237.70125,227.3227734375,148.5181640625,171.2379079861111,1,1,1,1,1,1,0,0,1,1,FAIL
p58.jpg,130.4833203125,169.655,134.873515625,217.9443359375,234.622421875,197.2920703125,218.6983984375,221.58328125,177.02203125,189.1304861111111,1,1,1,1,1,1,1,1,1,0,FAIL
p59.jpg,132.7947265625,164.54078125,121.3736328125,209.7931640625,230.39609375,180.565234375,198.0380078125,199.0157421875,146.2637109375,175.8645659722222,1,1,1,1,1,1,1,1,1,1,PASS
p6.jpg,142.2376171875,189.8669921875,166.8983203125,205.689765625,228.977578125,205.207890625,180.393984375,190.762421875,151.8337890625,184.65203993055556,1,1,1,1,1,1,1,1,1,0,FAIL
p60.jpg,120.255703125,141.043515625,104.33953125,207.4985546875,226.9410546875,167.9619921875,210.1268359375,207.064609375,154.1616015625,171.0437109375,1,1,1,1,1,1,1,1,1,1,PASS
p61.jpg,66.101953125,103.5755078125,92.555234375,160.822421875,197.6906640625,177.1254296875,186.1971875,208.2000390625,188.4491796875,153.4130685763889,0,1,1,1,1,1,1,1,0,1,FAIL
p62.jpg,101.2421484375,159.5555078125,161.2615625,166.8471484375,211.59859375,215.4128515625,159.6157421875,189.021015625,180.59828125,171.6836501736111,1,1,1,1,1,1,1,1,0,1,FAIL
p63.jpg,101.1057421875,159.9450390625,161.0372265625,166.7710546875,211.6437890625,215.5177734375,159.5527734375,188.8498046875,180.3882421875,171.64571614583335,1,1,1,1,1,1,1,1,0,1,FAIL
p64.jpg,101.307421875,159.8633984375,160.4403515625,166.7225390625,211.82453125,215.1235546875,159.2900390625,189.2730859375,180.8209765625,171.62954427083332,1,1,1,1,1,1,1,1,0,1,FAIL
p65.jpg,75.3381640625,102.0953515625,78.4271875,167.63296875,188.1028515625,157.0005859375,196.2155078125,209.838671875,172.8078125,149.71767795138888,0,1,0,1,1,1,1,1,1,1,FAIL
p66.jpg,129.5985546875,156.2287890625,122.9136328125,201.5537109375,220.5419921875,169.31890625,210.285859375,204.1553515625,147.6994140625,173.58846788194444,1,1,1,1,1,1,1,1,1,1,PASS
p67.jpg,104.0284375,150.72984375,128.648515625,182.5530859375,223.463671875,203.9281640625,172.0266015625,194.751640625,169.433671875,169.95151475694445,1,1,1,1,1,1,1,1,1,1,PASS
p68.jpg,120.3857421875,155.087578125,143.30828125,199.7009375,221.47484375,190.3186328125,196.2980078125,210.5826171875,181.5387109375,179.8550390625,1,1,1,1,1,1,1,1,0,1,FAIL
p69.jpg,141.7566015625,153.421171875,107.4669921875,226.83171875,218.4526953125,157.540546875,228.2805859375,206.607109375,137.9726953125,175.37001302083334,1,1,1,1,1,1,1,1,1,1,PASS
p7.jpg,141.858984375,194.361015625,161.7096484375,214.4504296875,228.21671875,201.2627734375,204.81375,199.3327734375,164.2065234375,190.02362413194444,1,1,1,1,1,1,1,1,1,0,FAIL
p70.jpg,94.3484765625,134.9280078125,127.1983984375,154.119765625,191.634609375,189.743828125,157.8473828125,179.3204296875,161.416328125,154.50635850694445,1,1,1,1,1,1,1,1,1,1,PASS
p71.jpg,121.564609375,163.3376171875,151.6616796875,179.9494921875,205.4885546875,192.1529296875,158.7075390625,177.2715234375,149.381953125,166.61287760416667,1,1,1,1,1,1,1,1,1,1,PASS
p72.jpg,121.5106640625,163.2977734375,151.624609375,179.880546875,205.4930859375,192.116640625,158.7055078125,177.2842578125,149.4670703125,166.5977951388889,1,1,1,1,1,1,1,1,1,1,PASS
p73.jpg,102.1953125,144.3570703125,120.1659375,181.1781640625,215.7101171875,187.9016015625,185.26015625,203.57875,168.8950390625,167.69357204861112,1,1,1,1,1,1,1,1,1,1,PASS
p74.jpg,102.376796875,144.3148046875,120.0188671875,181.2597265625,215.6367578125,187.963203125,185.200234375,203.439921875,169.019453125,167.69219618055556,1,1,1,1,1,1,1,1,1,1,PASS
p75.jpg,103.3951171875,143.196171875,118.72296875,182.09109375,213.1315625,185.545546875,186.5516015625,201.61421875,166.998203125,166.80516493055555,1,1,1,1,1,1,1,1,1,1,PASS
p76.jpg,117.57578125,151.8488671875,115.9398828125,186.3535546875,213.4005859375,170.8673046875,173.60125,175.3084765625,133.1387109375,159.7816015625,1,1,1,1,1,1,1,1,1,1,PASS
p77.jpg,95.657421875,139.543046875,111.72328125,199.785234375,216.3229296875,180.7591015625,218.242578125,218.05578125,173.6953515625,172.64274739583334,1,1,1,1,1,1,1,1,1,1,PASS
p78.jpg,130.59109375,168.4439453125,140.3947265625,198.3160546875,228.231875,196.3990625,182.5257421875,196.4505078125,152.1835546875,177.05961805555555,1,1,1,1,1,1,1,1,1,1,PASS
p79.jpg,113.9048828125,189.1316796875,193.7092578125,149.5569921875,214.1021484375,215.088984375,115.485078125,153.095,139.308671875,164.82029947916666,1,1,1,1,1,1,1,1,1,1,PASS
p8.jpg,154.2983984375,183.55640625,176.10921875,199.591015625,200.556796875,185.5510546875,163.8857421875,178.2716796875,152.703125,177.16927083333334,1,1,1,1,1,1,1,1,1,1,PASS
p80.jpg,100.92484375,125.6510546875,102.436171875,186.149609375,204.3561328125,165.112890625,204.47625,209.7481640625,159.7051953125,162.06225694444444,1,1,1,1,1,1,1,1,1,1,PASS
p81.jpg,79.1955859375,108.560546875,97.33828125,157.4621875,191.507109375,177.4380859375,180.083671875,204.52171875,178.3317578125,152.71543836805554,0,1,1,1,1,1,1,1,0,1,FAIL
p82.jpg,133.37625,165.4950390625,128.300078125,201.9291015625,218.2755078125,181.9375,183.4474609375,177.6257421875,140.061796875,170.04983072916667,1,1,1,1,1,1,1,1,1,1,PASS
p83.jpg,102.335859375,137.933671875,112.0223046875,201.814140625,222.7438671875,184.5159375,221.3721875,229.170859375,181.5490625,177.05087673611112,1,1,1,1,1,1,1,0,0,1,FAIL
p84.jpg,108.69140625,150.142265625,132.219453125,195.7880859375,216.145703125,191.7978125,196.533046875,202.3478515625,165.39265625,173.22869791666668,1,1,1,1,1,1,1,1,1,1,PASS
p85.jpg,142.235703125,192.0833984375,164.821875,198.0575,232.644296875,203.3128125,175.30875,189.6335546875,144.609140625,182.52300347222223,1,1,1,1,1,1,1,1,1,1,PASS
p86.jpg,142.280078125,192.046953125,165.536640625,198.310625,232.5141015625,203.8154296875,175.6065234375,189.815234375,144.5263671875,182.71688368055555,1,1,1,1,1,1,1,1,1,1,PASS
p87.jpg,137.6686328125,189.6258984375,159.969453125,193.977890625,229.3628125,199.169765625,172.3647265625,185.3358203125,138.8865625,178.48461805555556,1,1,1,1,1,1,1,1,1,1,PASS
p88.jpg,142.1957421875,194.051796875,164.800546875,197.858828125,232.852421875,201.440078125,174.353671875,189.1878515625,142.4850390625,182.13621961805555,1,1,1,1,1,1,1,1,1,1,PASS
p89.jpg,104.0649609375,132.223828125,105.7060546875,167.4344921875,197.40515625,153.8541796875,163.28828125,162.5553515625,127.8758203125,146.04534722222223,1,1,1,1,1,1,1,1,1,1,PASS
p9.jpg,107.651875,159.308359375,149.0121484375,162.214140625,211.1962109375,196.043046875,156.45359375,176.585625,153.614765625,163.5644184027778,1,1,1,1,1,1,1,1,1,1,PASS
p90.jpg,129.832578125,139.36890625,99.6277734375,203.2890625,215.0683203125,154.6059765625,202.3373828125,187.62609375,126.58015625,162.03736111111112,1,1,1,1,1,1,1,1,1,1,PASS
p91.jpg,134.5484765625,159.4671875,125.597734375,203.1206640625,222.881328125,172.5100390625,193.2453125,191.68171875,131.285625,170.4820095486111,1,1,1,1,1,1,1,1,1,1,PASS
p92.jpg,124.3214453125,170.538125,153.0647265625,176.4788671875,214.756171875,193.80171875,158.4796484375,176.9605859375,148.35515625,168.5284939236111,1,1,1,1,1,1,1,1,1,1,PASS
p93.jpg,124.1744921875,169.6360546875,151.374453125,176.432265625,213.6830859375,193.03328125,158.3719921875,175.463984375,146.45515625,167.62497395833333,1,1,1,1,1,1,1,1,1,1,PASS
p94.jpg,124.119296875,169.4255078125,151.075390625,176.3097265625,214.914140625,193.250078125,159.116015625,176.0113671875,147.030703125,167.9169140625,1,1,1,1,1,1,1,1,1,1,PASS
p95.jpg,125.367109375,172.2468359375,154.4331640625,177.3208984375,214.328046875,194.658671875,160.4363671875,177.5263671875,149.087265625,169.4894140625,1,1,1,1,1,1,1,1,1,1,PASS
p96.jpg,124.175,170.375546875,152.8293359375,176.5678125,214.7244921875,193.764453125,158.5916796875,175.7137109375,146.7801953125,168.1691362847222,1,1,1,1,1,1,1,1,1,1,PASS
p97.jpg,128.7075390625,168.7706640625,154.3016015625,192.6225390625,220.40078125,197.1680078125,172.7085546875,194.4820703125,150.7594140625,175.546796875,1,1,1,1,1,1,1,1,1,1,PASS
p98.jpg,143.157890625,190.1179296875,166.3620703125,168.5427734375,197.5239453125,176.683984375,131.1426953125,130.455234375,95.9813671875,155.55198784722222,1,1,1,1,1,1,1,1,1,1,PASS
p99.jpg,111.297734375,146.9705859375,110.90109375,204.686484375,218.2148828125,181.2648828125,219.44015625,214.70359375,168.423203125,175.1002907986111,1,1,1,1,1,1,1,1,1,1,PASS
